contentID,content,parentID,showTime,isReply,likeCount,plusCount,dissCount,senderAvatar,uid,udid,name
1587823165576008336#,王承渲妹妹加油你很棒,0,1667,0,null,86,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1664111474,864021046451952
1587820808031008281#,没关系渲渲继续努力,0,1667,0,null,192,2,3,http://www.iqiyipic.com/common/fix/1541752140.png,554864513918245,863295039938875
1587816149770009795#,坤坤太温柔了,0,1667,0,null,309,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1760027810,52E9X19709002275
1587822469210006706#,穿啥都好看呢坤坤！,0,1667,0,null,30,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2451869621,868CEEE0-38E8-4B37-A981-6CEA782AB778
1587820339029007586#,小王笑死我了,0,1667,0,null,133,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,483311466063143,ch1vgd84l5e3ejha3ywijm7t
1587823152788009731#,曾可妮也太好看了,0,1667,0,null,28,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1768537921,ip2tztkxbr2kmuaxp17ka5n
1587821884371004261#,宋昭艺跳的很好了,0,1668,0,null,64,2,0,https://img7.iqiyipic.com/passport/20200319/75/e1/passport_d3ce593fb0b242d6b463836a42f275e1_130_130.jpg?taskId=passport_547465359009986_158461973948938,547465359009986,FDJEI6ASI6NBR5JJPNTRDEKSMCZXQJ6N
1587893002922002513#,乐华的几个妹妹都好棒,1587821884371004261,1668,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1307546602,268C81B3-286C-4705-88EB-6CEF00CD07E7
1587884800344008391#,曾威猛实力真的很强,0,1668,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1785494945,null
1587832407712006755#,回到最初的模样真好,0,1668,0,null,7,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,353425246136351,863322045580010
1587821701793003464#,蔡徐坤真的太暖了，他真的很喜欢小王,0,1668,0,null,95,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1197682136,2F3D5BFB-8472-407D-8466-484556730964
1587842822829001771#,口号不能停，下盘还能赢！,0,1668,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1694754756,null
1587819594721007220#,坤坤也太温柔了吧,0,1669,0,null,60,1,2,http://www.iqiyipic.com/common/fix/1541752140.png,1711837143,867640042121454
1587823407703000339#,王承渲也很棒加油,0,1669,0,null,14,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1668446824,3BDCA23B-58F0-4CD5-9B02-7827F87D37EA
1587819198349008933#,唉，好心疼我渲,0,1669,0,null,360,1,45,http://www.iqiyipic.com/common/fix/1541752140.png,1237591024,869411042376862
1587830992970006100#,至少被认可了就很不错,1587819198349008933,1669,0,null,26,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1844294284,null
1587818918667007800#,曾威猛冲啊!,0,1669,0,null,114,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,576177752433465,867531042702502
1587821782638009642#,王清这局真的太让人开心了,0,1670,0,null,33,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1531802411,B24666AC-2F63-45EF-956E-EC59C3023188
1587982248512006079#,老王王欣宇,0,1670,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,483875281176599,860218043500674
1587820275691007494#,看看宋昭艺吧呜呜呜！,0,1670,0,null,26,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,2273005646,E8F0E4A9-323A-4E4D-A69D-F05A30CDB15F
1587818165845007188#,这个造型好奶,0,1670,0,null,129,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2486385624,CEABB93B-1D30-4B5E-9064-AD824D88A661
1587817940161007972#,蔡pd又帅了哈哈哈,0,1670,0,null,198,1,1,http://www.iqiyipic.com/common/fix/1541752140.png,1327898046,864332043581315
1587817613675003699#,坤，你这是大金链子吗？,0,1670,0,null,127,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1719948026,865937037673636
1587903940306001285#,个人觉得b组更强哇,0,1671,0,null,6,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1517600395,ZCONZ2SL2WHOBICA6L5GALUXXRZWEOWL
1587818700445001844#,曾可妮好棒,0,1671,0,null,62,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2091306170,8BEBC078-8BD3-45DA-8D2B-56DC9C5B6B43
1587822456583009592#,许杨玉琢惊艳我了,0,1671,0,null,201,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1332268838,HQL6R19111000137
1587824457278006987#,王承渲也很好加油,0,1671,0,null,195,1,14,http://www.iqiyipic.com/common/fix/1541752140.png,1690508598,867772037553951
1587822335767004295#,各有各的好，不过LISA宝贝眼光不错哟,0,1671,0,null,31,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1307465922,869559041038964
1587825791471004425#,王承渲好厉害的,0,1671,0,null,37,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,292146498242292,7RCZNDJA2SQLG3HODZEETNTWQGC4CCSZ
1587821958298007932#,许杨玉琢好可爱爱了爱了,0,1672,0,null,50,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1592338015,866642036431098
1587996855359006693#,B组好，承渲很好！,0,1672,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1416807607,null
1587822488561004537#,王承渲那组很好啊,0,1672,0,null,65,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,570746866950920,BTOSIHR3EPEH567LP276TXD2AWJZ2OP2
1587915468316003642#,宋昭艺真的很不错，大家看看她吧,0,1672,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1710318882,868807025667097
1587821361532003581#,看看曾可妮吧,0,1672,0,null,48,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1264140976,29851FC2-90FD-4CEF-B960-A8802361D838
1587833000731006279#,王承渲成功圈了我,0,1672,0,null,39,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1302480283,869776049610996
1587824360828005451#,小蔡说得对啊，这个打气好暖,0,1673,0,null,330,2,2,http://www.iqiyipic.com/common/fix/1541752140.png,1242720017,867404028352090
1587825706504003200#,许杨玉琢真的好很棒啊,0,1673,0,null,27,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1772953471,A10000541580C5
1587823643429006460#,我感觉B组好看点耶,0,1673,0,null,102,0,20,http://www.iqiyipic.com/common/fix/1541752140.png,362160840509684,866420046101385
1587835002075005559#,私心太重了吧,0,1673,0,null,70,0,136,http://www.iqiyipic.com/common/fix/1541752140.png,489589265402105,0C388D88-104D-4BC8-B4A8-D621EB8C8FCC
1587822043585006998#,宋昭艺小姐姐好棒,0,1673,0,null,51,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1769096937,514eac11e26d6538976a7850de48e5e4
1587820614154004969#,PD这件衣服好好看,0,1673,0,null,208,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,589832124540992,860823040554416
1587817345836008231#,坤坤是温柔本身,0,1674,0,null,341,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1782370636,FQBBB18B28151414
1587917772476001609#,我好爱妹妹王承瑄我爱你,0,1674,0,null,4,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2234482616,ADMGC56NRDYCPBLPCMBAENPZHNI3GMDM
1587821786978009709#,我也被许杨玉琢圈粉了,0,1674,0,null,208,1,1,http://www.iqiyipic.com/common/fix/1541752140.png,1626096262,6C34C45A-1358-43ED-BFE3-C5E63B2C20B8
1587817433631000719#,写口号，哈哈，你想让人家写什么,0,1674,0,null,66,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1781716647,823C1624-EC10-4097-B86C-33CCC663B3C9
1587824063362000375#,王清不错啊,0,1674,0,null,13,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2108222276,5uevi9952nu3d52wj9uv12o0
1587818399684000028#,妈耶，葵葵太可爱了,0,1674,0,null,73,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1277726350,869378030749972
1587822086673008297#,明明许杨玉琢更出彩啊,0,1675,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1383822119,null
1587820237487006785#,坤PD换新衣服啦,0,1675,0,null,34,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1818283889,null
1587819549041007031#,可爱死了坤坤,0,1675,0,null,93,0,2,https://img7.iqiyipic.com/passport/20200224/28/21/passport_3f158429578940b988168c1218102821_130_130.png?taskId=passport_1646451720_158245764663204,1646451720,44C4390A-C606-4D60-B511-7850BB14E36E
1587818775367001757#,初心不改放的始终,0,1675,0,null,86,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2394727280,864295033908956
1587826770522001368#,许杨玉琢把我惊艳到了,0,1675,0,null,33,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1771309814,864677039988233
1587837188745009929#,欣宇进步了好开心,0,1675,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1276758507,96F4375E-BE3B-49D6-917F-5691C6DD1A05
1587825849766005104#,渲也很棒加油,0,1676,0,null,12,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1530051782,ebefdacde8bf4624b104778c8cdda118
1587825290158008930#,小王又回来了，妈妈欣慰了,0,1676,0,null,33,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1152377367,862928049089997
1587820607545003157#,没事王承渲继续冲,0,1676,0,null,246,3,7,http://www.iqiyipic.com/common/fix/1541752140.png,573640064117062,dt5engbgy4avnpac9nfia9p3
1587822141316001158#,求给宋昭艺投票,0,1676,0,null,73,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1711955486,未知用户
1587986958655007360#,小王让我看着很开心,0,1676,0,null,8,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1613646486,868629049251892
1587953847553008490#,蔡pd好温柔啊,0,1676,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1759950104,866743047721673
1587819921974001368#,pd也是右脸好看,0,1677,0,null,116,1,6,http://www.iqiyipic.com/common/fix/1541752140.png,1448920646,99001126019890
1587824210740004997#,王清可以！小羊也很棒！,0,1677,0,null,55,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,2183241259,0ED4F724-A54C-4533-BEB6-E32443C1F9C0
1587818057700001045#,王承渲继续加油,0,1677,0,null,232,1,11,http://www.iqiyipic.com/common/fix/1541752140.png,542011924945736,864167032521736
1587836286005006744#,渲真的好甜啊我有点喜欢她了,0,1677,0,null,161,0,8,http://www.iqiyipic.com/common/fix/1541752140.png,1836505672,862090043027091
1587824687357000050#,曾可妮妈妈爱你啊啊啊,0,1677,0,null,26,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1630470207,null
1587827147809006357#,我觉得渲他们组挺好,0,1677,0,null,60,0,5,http://www.iqiyipic.com/common/fix/1541752140.png,554374719865670,ASJCMACS4BONYFKQSTIFSRKSYABPOJBT
1587818081621001461#,小蔡说话好温柔,0,1678,0,null,238,2,1,http://www.iqiyipic.com/common/fix/1541752140.png,1553261225,51D92421-B8F4-4BF5-BAA2-BE02A1B9397D
1587819607055007527#,坤一直都是这么温柔,0,1678,0,null,78,1,1,http://www.iqiyipic.com/common/fix/1541752140.png,1635882751,864092041220536
1587823439999000299#,曾可妮好好看的小姐姐呀！我回去就给她投票！！！,0,1678,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2183563324,STPIAPNMZXHXVHKXAKEPFD4ZRIGZQPXK
1587822077558004007#,宋昭艺多棒吖给她助力吧,0,1678,0,null,21,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1497846804,17DC439B-A84E-49C2-838D-C41B5F72BB52
1587884060187001624#,许杨玉琢真的如Ella所说很能感染到人!,0,1678,0,null,41,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1198352109,869019034562611
1587824038746000532#,宋昭艺冲鸭,0,1678,0,null,9,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1211207201,ZAE2QMEXXFQWAEXE4QGEKVFMEGEMMEFQ
1587891401181003608#,大银链子？,0,1679,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2491100912,877F0B08-F7D0-4367-8788-B1A3D8ADBBDE
1587821421140006223#,曾可妮我可以！,0,1679,0,null,48,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1436432912,null
1587895744242006348#,小葵，我怎么感觉B组会好一些呀,0,1679,0,null,2,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1745310112,A676E6AC-9049-4DC3-939C-C67C458C371B
1587877485330003420#,找回自己就是最好吗？难道不是进步最大是最好吗？？？？？？,0,1679,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1403313904,F576C57A-5BAC-4A58-B568-37D4F0A57F69
1587824219391004955#,宋昭藝也很棒棒喲美美噠,0,1679,0,null,8,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1734296984,null
1587823061198004664#,找到自己真的令人开心,0,1679,0,null,44,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1483509446,cbzq8zq3kbsoi9sw9znclbbr
1587823715818006873#,葵葵好可爱比心心,0,1680,0,null,18,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2420390412,869093043838312
1587819038828009235#,渲妹很棒啦继续加油噢,0,1680,0,null,134,1,5,http://www.iqiyipic.com/common/fix/1541752140.png,1686655061,null
1587820852258007344#,坤坤最棒了啊温柔本坤,0,1680,0,null,44,2,0,http://www.iqiyipic.com/common/fix/1541752140.png,527166672479092,861322039591330
1587822768813004045#,妹妹加油，我觉得王承渲最棒,0,1680,0,null,35,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2215191270,VAPIJSIEYETZFX7TRSWRKA54OUOZ6PES
1587879129463005183#,我爱王承渲啊啊啊好可爱,0,1680,0,null,13,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1416261627,864885040529272
1587817918033006136#,好喜欢坤坤,0,1680,0,null,116,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1490938152,867218030811400
1587916069875004478#,辰辰子太可爱了,0,1681,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,167086610,EB0BBAB2-B534-4A4C-A691-7A23A780995D
1587835055838005310#,许杨好棒好棒好棒,0,1681,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1285249333,AE6888AD-0D6D-4879-AE38-875364AE5609
1587822353454002844#,王承渲加油,0,1681,0,null,46,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1307465922,869559041038964
1587956636290009832#,那是坤哥回不去的样子吧，谁都想回到最初的样子，感同身受罢了,0,1681,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1695306300,866446034718922
1587820716641003875#,捞捞王清，小王超棒,0,1681,0,null,76,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1280736022,null
1587821678868001490#,这个剪辑可以的,0,1681,0,null,68,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,370573641253566,A0000088218233
1587818895198007160#,曾可妮真好看,0,1682,0,null,41,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1420829014,HTYBCUGWNE4ATIGNOIMYIDUGUNHVMYEI
1587822008638007012#,温柔的坤哥,0,1682,0,null,43,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1473403614,864429039629254
1587822656742009653#,许杨玉琢那个跳我太爱了,0,1682,0,null,44,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,2278217479,GQRYOLEJ3T6VD2AMPDYFQ43MJ4PDIRTD
1587823804535006226#,大家都好，不要拉踩呀,0,1682,0,null,16,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,547029352719782,y84elix9i4a5ue2476dq4ac6
1587887398326001492#,王清好&#127569;呀！,0,1682,0,null,6,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1298789956,fd0d4256762ad7da984ef7335bd5ded5ecf70d50
1587820441525000080#,许杨这都不是表现最佳？蔡PD不像话啊,0,1682,0,null,25,0,42,http://www.iqiyipic.com/common/fix/headicons/male02-130.png,1632622380,A570851D-0201-4608-89ED-78FC09C04FDE
1587835601875001683#,王承渲表现真的不错,0,1683,0,null,25,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2553611862,null
1587828224676006949#,真的感觉B组更好啊,0,1683,0,null,48,0,8,http://www.iqiyipic.com/common/fix/1541752140.png,1364408145,mlur2lx0wb9ufpawq4e0lmd
1587984649082006237#,曾可妮太棒了，身材绝了,0,1683,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1463857712,B8560098-2F20-4B42-9198-F3B949819B84
1587823152991007832#,宋昭艺冲啊阿啊,0,1683,0,null,28,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1355744012,0DB982C8-262E-462F-9DBF-C00CA58A5D28
1587816737863007202#,陈珏，妈妈爱你&#128536;,0,1683,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1102333369,727FAE96-EEFA-43B6-9B63-A071727A56A8
1587824176386003746#,喻言喻言地瓜真甜,0,1683,0,null,44,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1772783910,ND3SRMLCAW3G74R7CKUL7XUD5LPZC3WK
1587822197138005789#,我还是比较喜欢B组,0,1684,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1798688717,AKFWMZ2KSFCUMTDOYBWMB7H662EDQFFB
1587826784330005651#,小王太可爱了哈哈哈太喜欢她了,0,1684,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,528760038228637,FRGVIT3LRY57XI2KLERFYPZ2263WCGYE
1587880202512005554#,每次的队友都不是特别强的,0,1684,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2157200073,349E68F9-7358-4FF6-9894-16C4FB23F253
1587872493030006864#,投票结束了,0,1684,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,593820807063554,866560045796626
1587991252379000527#,a组每个妹妹都好棒,0,1684,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2011310965,DAO6UYEOMX3DUHN4EVTWFGQANYSDUOXV
1587830824238004663#,羊羊和王承渲都很甜诶,0,1684,0,null,14,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2156759839,OTS7TLH6ISSXCJ5VH5IVV7RDWU4AQSS5
1587909506875008809#,没事，渲渲你是最棒的,0,1685,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1656541788,863513047691843
1587821162717000502#,王承渲已经很棒啦！,0,1685,0,null,84,2,2,http://www.iqiyipic.com/common/fix/1541752140.png,2513207043,B03BEB2E-B47B-44A1-906F-4DA7FE29D467
1587837778286009360#,王承渲表现的超级好啊,0,1685,0,null,89,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,1489834180,B4E81907-FB82-4C73-96A0-98B6551DF09E
1587824745824001326#,A组的气氛很好啊,0,1685,0,null,11,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1431351235,1764288E-9178-444D-94AD-BC7EB4061D02
1587827860571004374#,妹妹是不错但整体还是A组强,0,1685,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2421899664,507B4727-57E7-43DD-84B0-2A28909AE0EA
1587824749748000936#,B组好但不是整租好吧,0,1685,0,null,18,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1664667604,OTP36YNARZ5W2KGW5L2X7XRXZZCE4PZL
1587823566252004834#,各位看看宋昭艺吧,0,1686,0,null,18,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1603314395,3478f4772a0d088736b2535168314927
1587823407106000326#,有点甜张楚寒冲啊！,0,1686,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1701173535,9795964cc7ff7c3cb2ade1bbf50a15ef
1587844574573001720#,这两期剪辑看着舒服多了！,0,1686,0,null,14,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2099262267,32FAC3B8-E3A4-4524-A9E1-65B91B84C9FB
1587824267665004989#,两组c位都很好啊,0,1686,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1698296035,7A2ED4D6KPCM3LFN73L6TAFE3L4PA2P3
