commentID,content,headurl,opername,rich_type,timepoint,upcount,vip_degree
6643144655413374999#,走水太明显了吧,http://thirdwx.qlogo.cn/mmopen/vi_32/Ls83HLY64ibSFwqdXcveFeuyQRoCsXka4w9wcyn2MTiafNOnecW8hbgNMhmSPfUMBhlxTmwwfD3QtORWmv9g0obA/132,忠孝,0,3750,0,0
6648489311269846772#,白白好帅，什么时候出场,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTIYIAkP3iaQzq0eASJmYQopZkcsgOm3vxfhsmdNg0N5UaANy79ma1mxibHibJ2sAelhI6jIp5acJJdEg/132,胆小鬼DAYTOY,0,3753,0,0
6660153924566315712#,哈哈，让沈腾能笑死,http://thirdqq.qlogo.cn/g?b=oidb&k=WufsvmC4DT6KVJVNJ7lUTQ&s=40,,2,3765,0,6
6660598124555738284#,陶虹好厉害,http://thirdqq.qlogo.cn/g?b=oidb&k=u0SGVZTzxVR6OYjPrhOBfA&s=40,,2,3756,0,0
6251070056043196899#,炸屁！哈哈哈哈,http://wx.qlogo.cn/mmopen/k6pWEePSCbASbKibicXQIIQRPl9qTRWzNTOofo1ia7iaic30gRWhPRv09iba9882NMibBpNZPHPZtu4Vpwa0IrautsZ2iagsWSxas9FY/0,华,0,3787,69,0
6251070768128013332#,哈哈哈哈哈,http://q1.qlogo.cn/g?b=qq&k=lx88HMAF3ahbjAukO0FAJA&s=40,aqtkdr,0,3805,136,1
6251071331485964595#,66666,http://q2.qlogo.cn/g?b=qq&k=3Yib5P6EPucsWBM6eBRVcicg&s=40,小米爱吃饭,0,3805,82,3
6251071502491917093#,哈哈哈哈,http://q4.qlogo.cn/g?b=qq&k=HibYAuPvbiarzNUVmsWCqj7g&s=40,宅女神,0,3806,3,5
6251071892275780044#,炸屁呵呵哈哈哈,http://wx.qlogo.cn/mmopen/ZP9tYorTxPsEtqJfIBc5WguK7dvsoxh54QxhLKgkzchs9JvKqpbQhfsnZsxwHura8UhuMYapnztagp6YfFdAacGW0ydlZsHT/0,🐬,0,3789,56,1
6251109663276346252#,哈哈,http://q3.qlogo.cn/g?b=qq&k=n50AoYmibVibfWCllnUeEQfg&s=40,Looking for love,0,3804,44,4
6251116294101882901#,到底是谁？谁看过咯,http://q1.qlogo.cn/g?b=qq&k=pDPOiaFJO8m2Jv7EHIDtJww&s=40,陌路,0,3784,44,1
6251133820517045067#,哈哈哈,http://q1.qlogo.cn/g?b=qq&k=CHYVUQq1WaqfcyjhyZPYfA&s=40,Modric ﹏,0,3803,12,0
6251215892812222690#,我小白没什么镜头哦(⊙o⊙),http://q3.qlogo.cn/g?b=qq&k=6FIzTOPZoMAia9P7lw8aaPA&s=40,不如不醒🐰,0,3805,185,2
6251223882670723336#,带带我应该是尹正唱的吧嗯,http://q2.qlogo.cn/g?b=qq&k=yLqv5kWbq1JDsoibLqPkynA&s=40,(๑•̀ㅁ•́ฅ✧,0,3806,9,0
6251232242136701882#,炸p是啥,http://wx.qlogo.cn/mmopen/78EkX665csByJLPg0sdRTdibx3HsKzjLkT9yZiaxgb8ujJeGiaUIylycsEvoLWhib28aic9dUuvF8ibThnNPA1ZhvVzA/0,L🍓,0,3799,8,0
6251286199946264655#,既然觉得不好干嘛还看，找事啊,http://q3.qlogo.cn/g?b=qq&k=yjpcPJaPTe5fL1CE5icwO5g&s=40,鲸鱼🐳仅于我心,0,3793,31,0
6251297845484641828#,原来是夏洛特烦恼的男主,http://wx.qlogo.cn/mmopen/78EkX665csDbU6MibUjoqp2tcc4JT8Vk6S8TIAbD4LENgDwJnNVd5xoSibXt9MtnvqGo7LDy9xcG2HiaHjXpoFe4A/0,Tue520,0,3791,33,0
6251298141942239248#,应该是脾气,http://q2.qlogo.cn/g?b=qq&k=EKnOs4h5s0X5aNdLtY95RA&s=40,O N E,0,3794,14,0
6251300218475199937#,快剑阿飞还是沈浪的儿子了,http://q1.qlogo.cn/g?b=qq&k=p0ianD14Zfrdq2CuVrP55nA&s=40,冷冰紫寒,0,3793,35,0
6251324372189523565#,马bi是什么,http://q1.qlogo.cn/g?b=qq&k=fSm5j0qGfqCUchw1usGCrQ&s=40,姜小波,0,3788,29,0
6251333851538869992#,马冬梅,http://q4.qlogo.cn/g?b=qq&k=JefQYalNcJHYM5U8wUcYfg&s=40,董小姐,0,3802,51,5
6251339212824068990#,大爷，请问马冬梅在上面吗？,http://q4.qlogo.cn/g?b=qq&k=OJuxEl0TicS9L9KvjgfdaTQ&s=40,Szi,0,3789,38,3
6251339435741722167#,扎啤,http://q3.qlogo.cn/g?b=qq&k=VBpODPQRUPOztqBESlibLpQ&s=40,海贼,0,3782,20,5
6251339494361297957#,马冬梅1,http://q3.qlogo.cn/g?b=qq&k=VBpODPQRUPOztqBESlibLpQ&s=40,海贼,0,3796,15,5
6251339944783427933#,护花使者这种执子之手,http://q1.qlogo.cn/g?b=qq&k=ibvrADJR8zuSnfwCNhoSCgw&s=40,听风念Ⅰㄖ,0,3795,25,0
6251353666314909995#,马什么梅,http://q2.qlogo.cn/g?b=qq&k=tXiczentOmSk01I1pWjCVdg&s=40,僵尸吃了跳跳糖丶,0,3780,28,2
6251359756915128260#,一秒就ko真是太👎👎,http://q2.qlogo.cn/g?b=qq&k=CoyPqssp3hmCaonTMzr3lQ&s=40,田依帆,0,3802,9,0
6251366594816422838#,哈哈哈哈哈哈哈哈,http://q4.qlogo.cn/g?b=qq&k=1j576rrbLEeAgGvXOAXV7g&s=40,浮尘,0,3796,36,0
6251404748215890438#,怎么不让白起上,http://q3.qlogo.cn/g?b=qq&k=aNp3BgPR2ViaRkI6YP8K9JA&s=40,# By change 旭 。 ,0,3789,21,5
6251432659768473424#,让小白上,http://q3.qlogo.cn/g?b=qq&k=3pHO8Zmh4jjfXe5PhWgwrA&s=40,❤ o(∩_∩)o ❤,0,3808,58,0
6251439841273783346#,没有我小白,http://q2.qlogo.cn/g?b=qq&k=ib6gAkMuJzujQLW1DSPINwA&s=40,苡ロ勿圭寸滣,0,3780,43,3
6251618717277779404#,王源爱抢镜,http://q2.qlogo.cn/g?b=qq&k=mQIwULliaPAiaCHpasd6tNKw&s=40,-灬☆璩每酉,0,3794,13,0
6251826113908495051#,666,http://q1.qlogo.cn/g?b=qq&k=wHb3HHYsjC4qrHFGWfIHxQ&s=40,灬瑶丨,0,3809,1,0
6252294851929747849#,其实明星都挺好，就是粉丝戏多,http://q3.qlogo.cn/g?b=qq&k=moKQicJMFNmb1PT8TYlBOtw&s=40,ʚ怪物ɞ,0,3808,10,4
6253243303647932569#,哈哈O(∩_∩)O哈哈~,http://wx.qlogo.cn/mmopen/78EkX665csBA8ZyNKH68zg4NAQa8OtRYWsxicfUZAuVppGOSBZHUCxJ6ic9z8MsBvKXaicRV97q1m4LLH9k741XAw/0,梅格妮,0,3791,13,0
6253263106672612792#,沈腾好搞笑,http://q2.qlogo.cn/g?b=qq&k=Rw6jQVfyXCRoZQB4DibSgrg&s=40,樱子,0,3794,24,3
6253542913528459748#,牛逼,http://q2.qlogo.cn/g?b=qq&k=ialXB27c8NIV5XibseFibGu8w&s=40,、,0,3809,3,2
6253543540964014752#,沈腾超爱,http://q2.qlogo.cn/g?b=qq&k=ialXB27c8NIV5XibseFibGu8w&s=40,、,0,3783,25,2
6253580750030451341#,。。。。。。无语   ,http://q2.qlogo.cn/g?b=qq&k=GQicOUnkQsJmEVXrUw9qAlg&s=40,Augus☆_轩┓,0,3796,8,3
6253854042284798407#,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,http://wx.qlogo.cn/mmopen/ZP9tYorTxPvQU1cEicHjHC99vKbqHicNw4GopLc5Ja3Mjm5y0VXnvGqicFDfHF4JFtb4ZeAP72XrqFCYh7aYIxkCpvzTd7Ct7vN/0,睿服饰17503215218,0,3780,39,2
6253964991473832711#,我被沈腾笑屁了,http://wx.qlogo.cn/mmopen/k6pWEePSCbASbKibicXQIIQZwk2ibgR243UwlARVX5Y68CSSCKrmsBPfbwKhAmz81tZDzApicm8DQluZfO6Ypx4aFKGbwlzcVEg1/0,。 贤,0,3784,46,0
6254280974734359117#,炸屁,http://q2.qlogo.cn/g?b=qq&k=3q85wunEqgW2CqD6pzUFiaw&s=40,我不够高,0,3806,9,0
6254511079503084030#,炸屁是什么玩意,http://q3.qlogo.cn/g?b=qq&k=mWsDY0QTefHRmlWhR7cktQ&s=40,火爆辣椒,0,3798,14,0
6256402007353545467#,哈哈哈，腹肌出来了,http://q4.qlogo.cn/g?b=qq&k=xDib4KmeXibtgAP4Q5MCXlFA&s=40,- -,0,3791,16,0
6256463006566792903#,沈腾怎么胖成这样,http://q1.qlogo.cn/g?b=qq&k=YjfgAMjTJ7xLAFLmjfeE8Q&s=40,oぅ悶賓唄ジ,0,3800,29,3
6257189039675875745#,就冲着小白来的，镜头都没有，不想看了,http://q2.qlogo.cn/g?b=qq&k=ZSruHn8ozQbcpaicw9wibiczg&s=40,Aspirin.,0,3807,17,0
6267467040271443338#,后期好厉害,http://q4.qlogo.cn/g?b=qq&k=RZBrY3GxicVy3qlicOqtcmTQ&s=40,是与否💛,0,3796,11,0
6273789190909548468#,哈哈哈哈哈哈哈哈哈哈哈哈哈哈,http://q1.qlogo.cn/g?b=qq&k=8Om936T7UN1iaiaaMk2laR4w&s=40,Ball。,0,3807,8,1
6281402221151728704#,炸屁应该就是屁股大吧,http://q4.qlogo.cn/g?b=qq&k=8XyX9jA3qjKJrHTd58uzZQ&s=40,K&S,0,3786,8,0
6307233268689814822#,头上的管可以转的好吗，智商呢？？,http://q4.qlogo.cn/g?b=qq&k=B01AiaVUe6Rza9GxpHZgqnQ&s=40,烟,0,3782,10,0
6311425456034447654#,炸pi哈哈哈哈😄,http://wx.qlogo.cn/mmopen/vi_32/ocgrbCsOYxC7S9Fk7q5pemZ8cIVFa9tEOsdjicDdI7mZKVx9dpKhg0ibibZhD4iaf2g1w03fbsKpKtGm4VzvEPqGdA/0,朱全生,0,3783,31,0
6367837094048051409#,脸大  腰粗  屁炸,http://thirdqq.qlogo.cn/g?b=oidb&k=hicOjc7235FI2zKjqicOWciaw&s=40,彷ゃ徨,0,3786,12,3
6369558037065707765#,小白,http://thirdqq.qlogo.cn/g?b=oidb&k=HIKHZERsC2BwyRmEXbtibuQ&s=40,￡陌语〗,0,3800,15,1
6371887524642176044#,小白。,http://thirdqq.qlogo.cn/g?b=oidb&k=b7h0MuqL5JCtWzQrxNwPCg&s=40,白敬亭白敬亭白敬亭,0,3794,6,0
6373099242898487788#,我小白,http://thirdqq.qlogo.cn/g?b=oidb&k=EA5ZzEvicjuQic2DLByWpQfQ&s=40,优越俊,0,3787,4,1
6373099329959776036#,小白小白,http://thirdqq.qlogo.cn/g?b=oidb&k=EA5ZzEvicjuQic2DLByWpQfQ&s=40,优越俊,0,3808,17,1
6373751474409344231#,hjhjkhihgofgighgfihgfgpigrt9wuqw622wretwege5r34ru...,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTJK9wdaSe8k8BIcib0qpTJC6URyoh3WqhAsB7GJyD8QBe4bFgokhtic618h85BkbnMdOAibfxFpFPvJg/132,宋公子一壹空间设计工作室,0,3805,8,4
6379222303658097165#,沈腾绝了哈哈哈哈,http://thirdqq.qlogo.cn/g?b=oidb&k=iap2icV5nnIWRC4LtUkUHgbw&s=40,Cc.,0,3806,16,1
6384698023888736907#,都没有小白,http://thirdqq.qlogo.cn/g?b=oidb&k=AUSRE8PAiaicQqYZkvHuZkxA&s=40,YOUNG三胖.,0,3799,16,2
6390425094099222095#,屁不炸,http://thirdwx.qlogo.cn/mmopen/vi_32/gOj8ygANibsElzic5qceU4ZttujdI2IZxwicY0oVTcJAwIjqr2zOXj0iaNM6UIZlZFWIbGII0TjiarERicUx6wk3GKXA/132,倾༺晨玺༻欢伱,0,3804,41,0
6403577419794187288#,哈哈哈哈哈哈,http://thirdqq.qlogo.cn/g?b=oidb&k=oOXMrhZ9c7ZCMFVIrtCiagQ&s=40,张杰粉丝🐚☀,0,3783,1,0
6404233093730072947#,炸pi 哈哈哈哈哈哈哈,http://thirdqq.qlogo.cn/g?b=oidb&k=xcbeiaMBpUcCWT37JNNlXZg&s=40,#榴芒欧巴@,0,3794,3,1
6407941349962940065#,没有小白不看,http://thirdqq.qlogo.cn/g?b=oidb&k=YIIzY0ahEOYqkAAP8LCFtw&s=40,夏娜核肚膊,0,3784,3,2
6427487309283157465#,懂什么是国内不？香港不属于中国？智商堪忧,http://thirdqq.qlogo.cn/g?b=oidb&k=WufsvmC4DT6KVJVNJ7lUTQ&s=40,C kwan,0,3805,9,0
6434263902692113200#,为什么你们这么讨厌王源,http://thirdqq.qlogo.cn/g?b=oidb&k=33LzSjrbIiaTjbHgXf8LGpA&s=40,xxxx,0,3784,0,1
6437603731158369630#,没有我小白,http://thirdwx.qlogo.cn/mmopen/vi_32/MTQJkENr3jfnbZWB4TYa3xywdEUa0zLUfz75RWEQG3KQ7ePyxciaMPn3BdyaodKhB2kzDicvzMg8KBOtUvI06ibDQ/132,果米,0,3791,2,2
6437876353812199872#,炸pi😂😂,http://thirdqq.qlogo.cn/g?b=oidb&k=IdSm9xCV3F0t6BsYB2CWZg&s=40,        曲终i,0,3782,11,5
6438031367359662114#,沈腾笑起来好像格格巫,http://thirdqq.qlogo.cn/g?b=oidb&k=216lyK9e11d0OwYV0KXLxg&s=40,persevere,0,3784,0,0
6455051610851505726#,家庭妇女不算职业吧,http://thirdqq.qlogo.cn/g?b=oidb&k=MUVhosP8fate3GXZORuusA&s=40,DaVi,0,3796,1,2
6472095668635155335#,炸屁6666,http://thirdqq.qlogo.cn/g?b=oidb&k=YAUMAgNYsNE4MXvXaZ9nHQ&s=40,大哥你是了解我的,0,3786,4,0
6473050928870952888#,炸p是啥,http://thirdqq.qlogo.cn/g?b=oidb&k=OVgqeYLxrLL5AUJt4HAXUA&s=40,L。,0,3780,3,4
6475194335763044652#,炸屁是什么玩艺,http://thirdqq.qlogo.cn/g?b=oidb&k=SuLuNNhx5GlVmIYjOXq7FQ&s=40,颠沛流离只为你,2,3785,5,5
6476337336716607224#,这期笑点全在腾叔身上,http://thirdwx.qlogo.cn/mmopen/vi_32/MTktlE4TYibqHiaico6sfDUn3MLhd4nvHu7ASety0gaK5RPHqoXIbsia9EPz77XH74PDCPPzmZib2HVFiac3FzJfH6bQ/132,艺扬Charlotte,0,3782,24,0
6476437412570968222#,炸屁，哈哈哈,http://thirdwx.qlogo.cn/mmopen/vi_32/MM1qhGvrmQibogoib9nlFCSOwMX2OpO8qU5wMdOMbNkCymFPRpHdGo3b9eQKe1HfJcyW2dtL7NR8pF5IvYzT73Eg/132,何梦秋,2,3793,5,1
6477987625545702340#,炸屁，哈哈哈,http://thirdqq.qlogo.cn/g?b=oidb&k=whFakrbPib0Kt9U6Ros52Tg&s=40,龙珠,0,3802,15,0
6482833687826644276#,我也是冲小白来的,http://thirdwx.qlogo.cn/mmopen/vi_32/Rp62dE5NPjr9PQRDkYibw4IZwkQ1uibibDdEsibZ45nCEz34O6ENfCZlWJK9Vd8r9KfwUUB89fy0ef1EPbyHaXU2XQ/132,东方紫灵,0,3783,4,0
6487582329177388048#,这期笑点全在腾叔身上,http://thirdqq.qlogo.cn/g?b=oidb&k=w2iaG7vTreGcp9jhWcCkG0A&s=40,风铃遇,2,3790,8,1
6491993340005333224#,输也值了，马丽起码是开心的,http://thirdwx.qlogo.cn/mmopen/vi_32/DYAIOgq83eqvZdzkV47ib1lED5aV3KWLHsWFLFWicN6yLaOiaSoUCo9Z6S9ibDzQoBpaCDgUj1ntaqgQoPZRwpW3Iw/132,💗 喵～💗,2,3782,4,0
6496332302272412300#,笑死了  炸Pi,http://thirdqq.qlogo.cn/g?b=oidb&k=kickkooTIYIExEJyuD9bpgQ&s=40,妖精的尾巴 夏,0,3783,1,0
6496333012340848806#,呵呵哈哈哈,http://thirdqq.qlogo.cn/g?b=oidb&k=kickkooTIYIExEJyuD9bpgQ&s=40,妖精的尾巴 夏,2,3809,1,6
6502911327898634359#,炸屁,http://thirdqq.qlogo.cn/g?b=oidb&k=r7mlbf5Y7K52OD5FV920tQ&s=40,…,2,3781,2,5
6506849365399155545#,小白啊啊啊啊啊啊啊啊啊啊,http://thirdqq.qlogo.cn/g?b=oidb&k=WuCl1dxiaxSWPaccpw6uicfA&s=40,棠芗,0,3798,3,3
6513073091268591573#,陶虹问点有意思的啊，一道题正反问两遍...,http://thirdqq.qlogo.cn/g?b=oidb&k=yaktdkaNqL1qiaz1ibhLBrNg&s=40,Sundayday.,0,3800,5,4
6519820214211907358#,都没有小白,http://thirdqq.qlogo.cn/g?b=oidb&k=Kz0sG75GibtjBeK7lqBiaJrg&s=40,高柳依旧,0,3806,0,0
6520924257005011116#,炸pi哈哈哈哈😄,http://thirdqq.qlogo.cn/g?b=oidb&k=24l7ibY3SR8AS2voo2lWuFQ&s=40,泡椒凤爪🖤,0,3798,5,0
6525226529797115251#,白,http://thirdqq.qlogo.cn/g?b=oidb&k=HcTqzicPMYkciaxRicrgicbvrw&s=40,゛他是信仰 Faithゝ,0,3795,2,5
6551026259861116190#,炸屁是啥意思，求解,http://thirdqq.qlogo.cn/g?b=oidb&k=IFW0VoyQSBvpp5vxahjNmg&s=40,ゞ小黑,0,3786,0,0
6561953012300052635#,炸Pⅰ是什么鬼？[白眼],http://thirdwx.qlogo.cn/mmopen/vi_32/bFaldpeHffQnQeuycM5BAPocricz3cWqPhRkFqxMCZUDK74s3YxqcJqO3hBMkryico06lnmFsibop1iatoMVOxheyQ/132,peijian,2,3793,1,0
6564811702821918196#,噗哈哈 沈腾蜀黍 你笑死我了,http://thirdqq.qlogo.cn/g?b=oidb&k=zD7voJicx69JtLn3iaeoRPibw&s=40,南烟.,0,3786,0,0
6564811791717087869#,哈哈哈哈哈哈,http://thirdqq.qlogo.cn/g?b=oidb&k=zD7voJicx69JtLn3iaeoRPibw&s=40,南烟.,0,3807,0,3
6571379655977670006#,笑尿了,http://thirdqq.qlogo.cn/g?b=oidb&k=YedLMTJJJjqJ0ZNVOIbvxA&s=40,叶子飘过,2,3793,2,0
6571413551645705361#,小白是谁啊？ 小白是谁啊？,http://thirdwx.qlogo.cn/mmopen/vi_32/bJN8Y3yCDCibOzfsrAFVam3phAqzTQkWOrBjzAhr9r3HFic2ju2t9zOZ3mjQ2nk1hjalAnfpicUzI2WaPoxwbbTBw/132,絽℡謀🐿 จุ๊บ,2,3792,0,4
6573814582725067171#,小欢喜宋倩陶虹,http://thirdqq.qlogo.cn/g?b=oidb&k=bGGg2EslLQVB94SETeP41Q&s=40,地主,0,3795,1,0
6574884696717013143#,看了小欢喜喜欢上陶虹 为她来看,http://thirdwx.qlogo.cn/mmopen/vi_32/jicvmibnia5JmAs6UlcdFbAW0LSdRfTZKKyQNtBDrMooAcib1licv1oP1cibWPaTicl53gczkibkWmCxLKfl62pTYCdGOQ/132,+,2,3803,1,4
6606892157422352499#,炸pi哈哈哈哈😄,http://thirdqq.qlogo.cn/g?b=oidb&k=u2K5Ep4qSfL1YU0xnw0y9A&s=40,,0,3807,0,0
6622521056421195344#,zhapishisha,,,2,3798,0,0
6626820817805310537#,你们凭什么黑王源,http://thirdwx.qlogo.cn/mmopen/vi_32/jDebfVMZ70YiaUAx31cKzkfGgHiczGEsanePyd1ZeWoHfxSniaNft4SLUE4AYykMbjdwYUXnRicJaWk3aneTIkEpzw/132,西柚,0,3792,0,0
6633242344411395868#,应该都是最中间那个,http://thirdqq.qlogo.cn/g?b=oidb&k=gFHPUICC7WYSicCf15bfeUg&s=40,,2,3789,0,3
6633430421666463532#,我被沈腾笑屁了,http://thirdwx.qlogo.cn/mmopen/vi_32/PiajxSqBRaEIAn84lao4pjtTudCaNaUFJlf5ugx2m3pEEvkkNib7yR8bMy1cib2pSZ39xwE01sHv5pzf32dtbNiaSg/132,墙布壁纸壁画,0,3791,0,2
6638079658152885051#,王源孤儿,http://thirdwx.qlogo.cn/mmopen/vi_32/hwG0QuDnn5wyLNYz62v95zhXliawVz7s0UCegXNmlD2picSicgRFEdHE56ShAMHabF9zRtkN40rb1DZqTWkfkLmMQ/132,baekyunxi,0,3787,0,1
6641322328671629676#,不是小白上不上的问题，节目组游戏都没让小白玩,http://thirdqq.qlogo.cn/g?b=oidb&k=7H2Sjqb5kUJL7djSWp3TMw&s=40,,0,3789,0,0
6657983882722818414#,好可爱沈腾表情,http://thirdqq.qlogo.cn/g?b=oidb&k=Z88AFNaDbuxoibQHsVKKE7A&s=40,,2,3787,0,0
6658257254342967780#,沈腾笑出了马丽同款笑,http://thirdqq.qlogo.cn/g?b=oidb&k=uTZ28j17uhBlEg5kd8IiauA&s=40,,2,3788,0,7
6251068086856272999#,笑死,http://q3.qlogo.cn/g?b=qq&k=jlyQhnKcVt4nj4ssUZTpicA&s=40,咦，我怎么又变帅了,0,3812,67,2
6251070530113843842#,666,http://q1.qlogo.cn/g?b=qq&k=YUiamrhvBSnDD5jT1LI9kgQ&s=40,✿,0,3820,34,5
6251079647636150923#,真机智,http://q3.qlogo.cn/g?b=qq&k=4cevobgqM1U6PolpUhWx3g&s=40,My,0,3839,4,0
6251109774953886085#,炸屁多响,http://q3.qlogo.cn/g?b=qq&k=n50AoYmibVibfWCllnUeEQfg&s=40,Looking for love,0,3831,67,4
6251133958475037949#,哈哈哈。搞笑，沈腾真逗,http://q1.qlogo.cn/g?b=qq&k=CHYVUQq1WaqfcyjhyZPYfA&s=40,Modric ﹏,0,3835,106,0
6251213669066521761#,哈哈哈哈,http://q4.qlogo.cn/g?b=qq&k=rr4DeuQQhqm9Fh7pnZsyAQ&s=40,桖sе蒗蘰oo,0,3839,2,6
6251216365275399701#,哈哈哈,http://q3.qlogo.cn/g?b=qq&k=9eMyxPiaFibJJeL9Nj3HHqBg&s=40,爱娜,0,3817,46,0
6251224779141495719#,炸屁 ……笑的停不下来,http://q4.qlogo.cn/g?b=qq&k=jBjxiaAkKlsgALuXLgfRfQw&s=40,浅浅岁月夜芳华,0,3815,22,2
6251276608045767831#,机智😂,http://wx.qlogo.cn/mmopen/ZP9tYorTxPvQU1cEicHjHCzlwomNQNVBSPd1MkqpChoonEKFg0ljiagDHYWWbVQaKPKViabRcN8YnCsAAUDx3nGv3KNdCjBXicLf/0,妍妍,0,3815,5,0
6251289126953882154#,沈腾笑死我了,http://q4.qlogo.cn/g?b=qq&k=hhDz7VJxY3ictnpm8dKWIZg&s=40,一路上有祢,0,3837,75,0
6251315324094326079#,咋屁是啥,http://q1.qlogo.cn/g?b=qq&k=zIaAuSVM9FPgqm9D2RW2BA&s=40,ゅ 煙誮洅躾︵鈈濄橓間づ,0,3824,25,0
6251316310380723285#,哈哈哈哈 玛丽炸屁  哈哈 玛丽上头条了,http://q3.qlogo.cn/g?b=qq&k=EcwPrsM9oN7ZCVMMQap8Yg&s=40,妞比,0,3833,111,0
6251339616735544878#,1,http://q3.qlogo.cn/g?b=qq&k=VBpODPQRUPOztqBESlibLpQ&s=40,海贼,0,3824,7,5
6251345894761378888#,屁不炸是什么？,http://q4.qlogo.cn/g?b=qq&k=vYDlSb0Vgoic0kCy2mwqcgA&s=40,江山如画,0,3836,7,4
6251360524089875242#,炸屁是什么？,http://q2.qlogo.cn/g?b=qq&k=f5QobaC6NqS52qhmsUG3QQ&s=40,闪电公爵,0,3811,12,5
6251383517839178431#,哈哈哈哈,http://q1.qlogo.cn/g?b=qq&k=K2rJ9sMWW2YoUQRDNswWrw&s=40,毒吻╭★★,0,3817,38,1
6251399415798879357#,绝了,http://q4.qlogo.cn/g?b=qq&k=rX2k1O0saqicichl2zAMZxicg&s=40,-           ๓林林。💋,0,3811,18,5
6251402700296639218#,沈腾好可爱,http://q1.qlogo.cn/g?b=qq&k=9MnmyYiaTxNA00ycDNXocIg&s=40,浪女♌,0,3815,4,0
6251417830932692028#,沈腾是不是胖了,http://q4.qlogo.cn/g?b=qq&k=dPOHhLHH5ia5QZrLebTibWyw&s=40,﹎Leonard♬,0,3811,47,3
6251440043505303504#,好想看小白玩游戏,http://q2.qlogo.cn/g?b=qq&k=ib6gAkMuJzujQLW1DSPINwA&s=40,苡ロ勿圭寸滣,0,3829,86,3
6251613755915271621#,屁不炸,http://q2.qlogo.cn/g?b=qq&k=tgHfx5MN6OibO71IxQlZx8g&s=40,晓风♂半月,0,3817,5,0
6251646309344301142#,王源,http://q3.qlogo.cn/g?b=qq&k=Mj0svUeGWMtgwicicJxcmfCA&s=40,生锈的铁锅,0,3820,1,0
6251732427770083704#,沈腾可以的哈哈哈,http://q4.qlogo.cn/g?b=qq&k=00Su9N91ibdqJeZ9wUmzkvA&s=40,闲敲三只,0,3817,2,0
6251805204381508502#,你是来搞笑的吗,http://q2.qlogo.cn/g?b=qq&k=sMEVWnNcnpodHlBB63ibkPA&s=40,ヅ泠滟侽榊,0,3822,1,4
6251936293904112644#,呵呵,http://q4.qlogo.cn/g?b=qq&k=PJiaxShvnK663KyuP5yNmbg&s=40,喂〃迩的益达﹌,0,3814,12,3
6252740655660301700#,哈哈哈笑死了,http://q1.qlogo.cn/g?b=qq&k=Ku0NqD5TMHOYVyTUiaLkMyg&s=40,懐淰　·過去～,0,3829,40,0
6253049543183126591#,小白没镜头,http://q4.qlogo.cn/g?b=qq&k=27FAq2ECHNXKlAFRgT6UBQ&s=40,小丑,0,3826,41,0
6253207091764868807#,666,http://q2.qlogo.cn/g?b=qq&k=mqqib7iaibrFrtpJ4Z57UIBng&s=40,毛爷爷我男神i,0,3816,2,2
6253940973351021252#,我就想知道带带我谁说的,http://q1.qlogo.cn/g?b=qq&k=wgOG1uicsBtmtic8Z5RVWNDw&s=40,,0,3817,13,5
6254254880129099834#,徐峥和陶红是夫妻吗？,http://q3.qlogo.cn/g?b=qq&k=v6Dy5tQtcEWMyn7xe5eJHg&s=40,奈奈生,0,3819,15,0
6254511330449498171#,炸屁。。。。。。今晚注定无眠,http://q3.qlogo.cn/g?b=qq&k=mWsDY0QTefHRmlWhR7cktQ&s=40,火爆辣椒,0,3823,23,0
6255279160638732809#,突然感觉沈腾和王思聪有点像,http://wx.qlogo.cn/mmopen/k6pWEePSCbASbKibicXQIIQZOBbBvWZljb9sa8EqZsMQbbGOGxvluK8OLlACBAw8I7Da5OfSSqdhCFhLQBe2ARcvy7veuxD5QY/0,苏洛🍭,0,3821,15,0
6256402320215065102#,哈哈哈，666,http://q4.qlogo.cn/g?b=qq&k=xDib4KmeXibtgAP4Q5MCXlFA&s=40,- -,0,3837,20,0
6256753444586435516#,带带我是王源儿说的,http://q1.qlogo.cn/g?b=qq&k=EicCXEJ341tT4JcG4ia5oogQ&s=40,qqqq,0,3822,3,0
6263301046565166128#,屁炸是什么,http://q2.qlogo.cn/g?b=qq&k=FDESBJqXHvicqZR1AnvRRFA&s=40,花季少年,0,3826,21,0
6267467129895334116#,马什么梅，马冬梅,http://q4.qlogo.cn/g?b=qq&k=RZBrY3GxicVy3qlicOqtcmTQ&s=40,是与否💛,0,3818,7,0
6267467183916741426#,陶虹好厉害,http://q4.qlogo.cn/g?b=qq&k=RZBrY3GxicVy3qlicOqtcmTQ&s=40,是与否💛,0,3831,9,0
6287605214325913196#,本来是为了小白来看的，结果他镜头这么少，失望,http://q4.qlogo.cn/g?b=qq&k=On9ibLQTkzJGFXBuyCZ43tw&s=40,陌生人。,0,3814,24,2
6363695078863032206#,小白我爱你!但是戏份怎么这么少啊？,http://thirdqq.qlogo.cn/g?b=oidb&k=Yaumib8EySJcw1jRURncmCQ&s=40,闪闪M星,0,3828,56,0
6364722597493919984#,哈哈哈哈哈哈哈,,,0,3832,18,0
